ID;DEPARTURE;ORIGIN;DESTINATION
1103972;08:00:00;631535.1422327636 5803436.995133258;646022.6577849017 5787468.580633566
1115149;08:00:00;634129.4929278796 5798053.934760166;630781.8925280606 5800933.162112237
1035042;08:00:00;627636.2869598038 5804935.124059598;634339.1089068025 5793673.53040184
1482419;08:00:00;603903.567211128 5753372.920637062;585798.8212832647 5748437.79926028
1107884;08:00:00;633830.4181053555 5797059.157535477;623045.5410589064 5801054.631141664
1104882;08:00:00;631656.3622370602 5803194.158888644;631889.0524407397 5802822.9000578
1082159;08:00:00;626840.4845576547 5801443.6167761525;605262.5685096607 5755458.7069760775
1068917;08:00:00;628467.4701878248 5803027.810372679;628839.0794578048 5802805.310619754
1004465;08:00:00;633218.1255840912 5806592.060767567;630009.9025622855 5795731.260661593
1118776;08:00:00;635457.5195071478 5795709.989272596;634362.3799603812 5795839.954377281
