ID;DEPARTURE;ORIGIN;DESTINATION
1092778;02:25:28;630209.2183736941 5802560.252655378;628139.6507828436 5805236.524603739
2047996;02:34:47;706691.7915121207 5710429.208945983;629439.1110360922 5801802.608622144
844163;02:38:18;645624.9258951969 5844635.201187612;645612.8354277287 5844389.713957095
1055879;02:38:34;625213.2565636548 5801283.454577501;625010.44236077 5802946.676243623
998725;02:39:31;638423.1537658195 5814097.23923733;651710.2043398552 5840611.335265805
1145189;02:43:00;621244.4270579318 5800313.861454747;621244.4270579318 5800313.861454747
1099913;02:44:17;631272.5769891276 5802076.392673088;631225.1611374676 5801085.738762439
1046633;02:47:44;626166.5419812122 5804026.132996752;619748.17813864 5763746.662254881
910210;02:52:39;612379.0489281532 5816350.89446665;611691.4419278009 5816954.11609318
1055879;02:52:43;625010.44236077 5802946.676243623;625213.2565636548 5801283.454577501
1092778;02:55:02;628139.6507828436 5805236.524603739;630209.2183736941 5802560.252655378
1026825;02:55:09;622704.8737458327 5803105.0971650295;622628.0158154204 5802736.012739898
999663;02:55:23;630538.3627080203 5810738.8288230095;737546.9351569484 5901883.143939297
1114579;02:58:52;678560.9934943746 5757110.199189669;678560.9934943746 5757110.199189669
1204610;02:59:21;602471.0008281519 5789065.449179521;602233.0801321381 5789240.799176799
1014473;02:59:26;629261.7922153877 5809603.379800674;628348.1968265513 5809683.668883084
1349120;03:01:17;584316.7117527751 5767765.063404968;584294.2261693971 5766400.440075624
1004453;03:05:32;633328.4159132083 5806660.001654594;593791.6352930898 5747738.9425253505
1026825;03:08:35;622628.0158154204 5802736.012739898;622704.8737458327 5803105.0971650295
1063629;03:09:10;627971.7123910612 5804577.181003605;627971.7123910612 5804577.181003605
