ID;DEPARTURE;ORIGIN;DESTINATION;SERVICE
1111241;07:00:00;634035.7291712608 5798370.933920433;633013.7429947932 5797843.393080657;PersonalVehicle
1168071;07:00:00;634495.9449736148 5809157.691576292;625022.1658398311 5803258.391749226;PersonalVehicle
1040303;07:00:02;626592.2832221197 5802782.201807101;627119.3937449739 5802857.838660972;PersonalVehicle
1135295;07:00:03;626373.3503814898 5795318.412810527;631520.9068714876 5795152.487842931;PersonalVehicle
1034483;07:00:04;627345.0816454801 5804263.484180098;622105.1529225953 5809623.637144065;PersonalVehicle
1118110;07:00:04;634121.8176268837 5795556.399203174;622519.4881247132 5795281.4729013005;PersonalVehicle
985601;07:00:05;632799.2457941913 5796925.2577712145;628408.4006607257 5802607.606304967;PersonalVehicle
396330;07:00:09;632741.7353963625 5806712.261097034;629039.4545156191 5804289.138790642;PersonalVehicle
1059793;07:00:10;629189.7559127033 5804304.686925133;630110.1454951254 5804014.466269681;PersonalVehicle
1124807;07:00:11;631939.4435178686 5799922.535666988;629076.2558468091 5803507.161900587;PersonalVehicle
913409;07:00:15;626911.7289868931 5797333.414267186;627660.7647088076 5801088.527783831;PersonalVehicle
1109122;07:00:16;632899.1610344744 5797637.7701993175;634146.5185469661 5795359.475262249;PersonalVehicle
1061246;07:00:16;628297.4686235032 5805855.327291947;632788.8961134328 5795838.443507484;PersonalVehicle
1067271;07:00:17;628428.4906071726 5803766.170983123;629442.49166183 5801435.709680476;PersonalVehicle
943104;07:00:17;622617.16804231 5808339.488308525;629203.2792392232 5803359.274743048;PersonalVehicle
